years,price
2020,41.73274671967938
2021,41.73274671967938
2022,43.76365134127738
2023,45.7567067788703
2024,47.702471802063094
2025,49.59302121663174
2026,51.421877742940964
2027,53.183922829086185
2028,54.87529243919755
2029,56.493263241883504
2030,58.03613390572583
2031,59.50310544811957
2032,60.89416382818149
2033,62.20996725917388
2034,63.451740064816356
2035,64.6211743311514
2036,65.72034011753722
2037,66.75160458705214
2038,67.71756009395052
2039,68.62096101680213
2040,69.4646689419303
2041,84.794019519964
2042,103.69087930785885
2043,106.0280133148762
2044,108.15891142510583
2045,110.09968296986405
2046,111.86592346093416
2047,113.47248799857307
2048,114.93335137601343
2049,116.26153392694698
2050,117.46907571093062
2051,118.5670450495927
2052,119.56557048238412
2053,120.47388780955114
2054,121.3003960207121
2055,122.05271760473428
2056,122.73776005684542
2057,123.36177640466079
2058,123.93042332635491
2059,124.4488159852693
2060,124.92157910135126
2061,125.35289405823536
2062,125.74654203521688
2063,126.10594327903024
2064,126.43419270905318
2065,126.73409209478008
2066,127.00817906621572
2067,127.25875322364601
2068,127.4878996084544
2069,127.69750978515248
2070,127.889300769336
2071,128.0648320187798
2072,128.22552068665607
2073,128.37265531776808
2074,128.50740815128918
2075,128.63084617711712
2076,128.7439410777721
2077,128.84757817385832
2078,128.94256447847312
2079,129.02963595454554
2080,129.10946405884644
2081,129.18266164725145
2082,129.24978830766807
2083,129.3113551797634
2084,129.36782931416613
2085,129.41963761807554
2086,129.4671704291211
2087,129.51078475479824
2088,129.55080721080265
2089,129.58753668803354
2090,129.62124677488546
2091,129.65218795865226
2092,129.68058962738166
2093,129.7066618913145
2094,129.73059724107657
2095,129.7525720580472
2096,129.7727479907703
2097,129.7912732098855
2098,129.808283552821
2099,152.46909381063745
2100,259.59348037909496
