years,uranium_40,uranium_80,uranium_130,uranium_260
2020,0.0,0.0,0.0,0.0
2021,0.0,30934.837736221918,178685.34061026032,66188.1890556623366233
2022,0.0,59839.91672744336,360067.6588986103,133382.558511900450045
2023,0.0,86356.80450709802,541944.2641109164,200768.967769163256325
2024,0.0,110133.87579292918,722088.4014201314,267523.94588036983698
2025,0.0,130844.24179183815,898357.2335863134,332854.5516528020480204
2026,0.0,148202.2675716025,1068791.3129058597,396035.1432397900579005
2027,0.0,161976.95395670825,1231696.0294140985,456437.54269709426709426
2028,0.0,172000.98402863898,1385698.479116933,513552.16359546764676
2029,0.0,178174.9067430435,1529776.9406453324,566999.04565252825282
2030,0.0,180466.6013788098,1663263.8518306324,616529.10518427982798
2031,0.0,178906.70940561924,1785826.14632004,662017.0082179488488
2032,0.0,173581.06038983178,1897428.6469069296,703447.7564039663966
2033,0.0,164621.2412429064,1998286.850479817,740899.3181638344344
2034,0.0,152194.3970950398,2088815.0751069188,774523.50933900850085
2035,0.0,136493.1673961969,2169574.9086227287,804526.95176698219821
2036,0.0,117726.41718900541,2241227.5564586082,831153.445746827568275
2037,0.0,96111.17480106594,2304492.328016659,854668.5917759885885
2038,0.0,71865.96956772648,2360112.31960553,875347.060309925858
2039,0.0,45205.59464228608,2408827.442482731,893462.5711287238238
2040,0.0,16337.204216075676,2451354.324029335,909280.41304074347434
2041,0.0,0.0,2473829.832944926,923052.1987817183
2042,0.0,0.0,2473265.549507649,935012.4890529542
2043,0.0,0.0,2466751.8625990963,945376.9118464667
2044,0.0,0.0,2454975.2982917037,954341.4289553856
2045,0.0,0.0,2438556.1948721134,962082.4453734785
2046,0.0,0.0,2418051.072726198,968757.5080505641
2047,0.0,0.0,2393956.2494338336,974506.3909779624
2048,0.0,0.0,2366712.1945937136,979452.4096636911
2049,0.0,0.0,2336708.24655358,983703.8477337688
2050,0.0,0.0,2304287.41842472,987355.4111079158
2051,0.0,0.0,2269751.1045132494,990489.651243736
2052,0.0,0.0,2233363.5630184202,993178.3190668984
2053,0.0,0.0,2195356.099497361,995483.6263258446
2054,0.0,0.0,2155930.911177554,997459.4021609823
2055,0.0,0.0,2115264.577465348,999152.1405169815
2056,0.0,0.0,2073511.199327148,1000601.9393930042
2057,0.0,0.0,2030805.2015764634,1001843.3364326805
2058,0.0,0.0,1987263.8190624232,1002906.0474953857
2059,0.0,0.0,1942989.2915574694,1003815.6160077137
2060,0.0,0.0,1898070.7937282566,1004593.981363573
2061,0.0,0.0,1852586.1266537611,1005259.9746442839
2062,0.0,0.0,1806603.196451535,1005829.7496295077
2063,0.0,0.0,1760181.3040659335,1006317.1565838606
2064,0.0,0.0,1713372.2684302456,1006734.0657163942
2065,0.0,0.0,1666221.4032248093,1007090.6465788162
2066,0.0,0.0,1618768.3654416208,1007395.6090324856
2067,0.0,0.0,1571047.8920146062,1007656.4107991481
2068,0.0,0.0,1523090.4389339902,1007879.4360315419
2069,0.0,0.0,1474922.7355611739,1008070.1488059293
2070,0.0,0.0,1426568.2653099908,1008233.2249530487
2071,0.0,0.0,1378047.6824636194,1008372.6652075036
2072,0.0,0.0,1329379.1736495995,1008491.892266724
2073,0.0,0.0,1280578.771390053,1008593.8340065954
2074,0.0,0.0,1231660.6261697726,1008680.9947982234
2075,0.0,0.0,1182637.2426097065,1008755.5166053323
2076,0.0,0.0,1133519.6845856826,1008819.231310688
2077,0.0,0.0,1084317.7534804414,1008873.7055189924
2078,0.0,0.0,1035040.1431902716,1008920.2789094488
2079,0.0,0.0,985694.5750156721,1008960.0970604183
2080,0.0,0.0,936287.9151392881,1008994.1395383695
2081,0.0,0.0,886826.2770256059,1009023.2439310207
2082,0.0,0.0,837315.1107581488,1009048.1264078678
2083,0.0,0.0,787759.2810546292,1009069.3993080822
2084,0.0,0.0,738163.1354629272,1009087.5861842635
2085,0.0,0.0,688530.5640358116,1009103.1346691126
2086,0.0,0.0,638865.0516055766,1009116.4274793919
2087,0.0,0.0,589169.7236273978,1009127.7918263297
2088,0.0,0.0,539447.3864288559,1009137.5074628714
2089,0.0,0.0,489700.5625898619,1009145.8135649685
2090,0.0,0.0,439931.5220796064,1009152.914615641
2091,0.0,0.0,390142.3096930189,1009158.9854361863
2092,0.0,0.0,340334.7692566549,1009164.175488044
2093,0.0,0.0,290510.56501134817,1009168.6125509671
2094,0.0,0.0,240671.20052496358,1009172.4058678686
2095,0.0,0.0,190818.03544197988,1009175.6488336313
2096,0.0,0.0,140952.30033638442,1009178.4212939829
2097,0.0,0.0,91075.10989959512,1009180.7915109607
2098,0.0,0.0,41187.47466507137,1009182.8178433073
2099,0.0,0.0,0.0,1000474.8616284156
2100,0.0,0.0,0.0,950570.4838184051
