years,uranium_40,uranium_80,uranium_130,uranium_260
2020,47834.066600400765,2165.9333995992347,0.0,0.0
2021,47834.066600400765,2165.9333995992347,0.0,0.0
2022,45295.43582340327,4704.56417659673,0.0,0.0
2023,42804.116526412115,7195.8834735878845,0.0,0.0
2024,40371.91024742113,9628.089752578868,0.0,0.0
2025,38008.723479210326,11991.276520789674,0.0,0.0
2026,35722.6528213238,14277.347178676202,0.0,0.0
2027,33520.09646364227,16479.903536357728,0.0,0.0
2028,31405.884451003058,18594.115548996942,0.0,0.0
2029,29383.42094764562,20616.57905235438,0.0,0.0
2030,27454.832617842705,22545.167382157295,0.0,0.0
2031,25621.118189850535,24378.881810149465,0.0,0.0
2032,23882.295214773138,26117.704785226862,0.0,0.0
2033,22237.540926032652,27762.459073967348,0.0,0.0
2034,20685.324918979553,29314.675081020447,0.0,0.0
2035,19223.532086060764,30776.467913939236,0.0,0.0
2036,17849.57485307847,32150.42514692153,0.0,0.0
2037,16560.494266184825,33439.505733815175,0.0,0.0
2038,15353.049882561834,34646.950117438166,0.0,0.0
2039,14223.798728997346,35776.201271002654,0.0,0.0
2040,13169.163822587121,36830.83617741288,0.0,0.0
2041,12185.492908225067,23272.093245230884,14542.413846544048,0.0
2042,11269.108170016916,6024.725986110705,32706.16584387238,0.0
2043,10416.347729271743,5222.560772434662,34361.091498293594,0.0
2044,9623.59976029437,4518.609006364315,35857.79123334132,0.0
2045,8887.330045618526,3903.1229480226025,37209.54700635887,0.0
2046,8204.10376211331,3366.6897672618966,38429.2064706248,0.0
2047,7570.602244836812,2900.427960720658,39528.969794442535,0.0
2048,6983.635421704951,2496.104864917655,40520.259713377396,0.0
2049,6440.150553039337,2146.195077582224,41413.65436937844,0.0
2050,5937.237848984662,1843.8961608969998,42218.86599011834,0.0
2051,5472.133476990231,1583.1146918248805,42944.75183118489,0.0
2052,5042.220412727323,1358.432774706717,43599.346812565964,0.0
2053,4645.027532131622,1165.0626326119307,44189.90983525645,0.0
2054,4278.227290463863,998.7948564529466,44722.97785308319,0.0
2055,3939.6322867916965,855.9442790406758,45204.42343416763,0.0
2056,3627.1909692820036,733.2961984469733,45639.51283227102,0.0
2057,3338.982698143292,628.054738681298,46032.96256317541,0.0
2058,3073.2123488300213,537.7944457510423,46388.993205418934,0.0
2059,2828.204607983611,460.4157203601832,46711.3796716562,0.0
2060,2602.3980882527503,394.10433979379036,47003.497571953456,0.0
2061,2394.3393652915893,337.2950842397649,47268.36555046865,0.0
2062,2202.6770205503813,288.63932779243925,47508.683651657186,0.0
2063,2026.1557566227764,246.97635904874832,47726.86788432847,0.0
2064,1863.6106375819782,211.30814329925403,47925.081219118765,0.0
2065,1713.9614946269078,180.77721489148274,48105.26129048161,0.0
2066,1576.207527193165,154.64738483659116,48269.14508797024,0.0
2067,1449.422121209094,132.286958177626,48418.29092061328,0.0
2068,1332.7478991660964,113.15417304662387,48554.097927787276,0.0
2069,1225.3920109193755,96.78459519263997,48677.82339388798,0.0
2070,1126.6216694586683,82.78022563839544,48790.598104902936,0.0
2071,1035.7599321275402,70.80010339062936,48893.43996448183,0.0
2072,952.1817247837604,60.55220873315493,48987.266066483084,0.0
2073,875.3101040596632,51.78649492452762,49072.90340101581,0.0
2074,804.6127510939245,44.288896741756375,49151.09835216432,0.0
2075,739.5986887733561,37.87618309084639,49222.52512813579,0.0
2076,679.8152135665383,32.39153780813143,49287.793248625334,0.0
2077,624.8450323832906,27.700767851759036,49347.45419976495,0.0
2078,574.3035944980312,23.689051430437402,49402.00735407153,0.0
2079,527.8366083826504,20.25815036568365,49451.90524125167,0.0
2080,485.1177332649107,17.324021276729155,49497.558245458364,0.0
2081,445.8464353273323,14.814769159363262,49539.33879551331,0.0
2082,409.7459986604768,12.668894743094365,49577.58510659643,0.0
2083,376.56168135970313,10.833793789109997,49612.60452485119,0.0
2084,346.0590074862322,9.264472358656466,49644.67652015511,0.0
2085,318.02218598549024,7.922447150609123,49674.0553668639,0.0
2086,292.25264805504605,6.774804379848762,49700.97254756511,0.0
2087,268.56769487027424,5.793394435273462,49725.638910694455,0.0
2088,246.79924799956356,4.95414279812495,49748.24660920231,0.0
2089,226.79269526557468,4.236460488435196,49768.97084424599,0.0
2090,208.40582522936415,3.6227397016722978,49787.97143506897,0.0
2091,191.5078438859408,3.0979223530680065,49805.39423376099,0.0
2092,175.97846755985364,2.649131010588733,49821.37240142955,0.0
2093,161.7070863753993,2.2653532097895734,49836.02756041481,0.0
2094,148.59199304630448,1.9371714401101123,49849.47083551358,0.0
2095,136.53967208322143,1.6565322029773695,49861.8037957138,0.0
2096,125.46414485337777,1.4165484936362764,49873.11930665298,0.0
2097,115.28636624497979,1.211330873552746,49883.50230288147,0.0
2098,105.93366898944792,1.0358429979938781,49893.030488012555,0.0
2099,97.33925197748367,0.8857780607175829,41192.08641524733,8709.68855471447
2100,89.44170917069862,0.7574531289735831,3.9420266498865,49905.85881105044
