years,u_discount_rate,period_utility_pc,discounted_utility,welfare
2015,1.0,0.5034145660101208,3715.0973739724163,0.0
2016,0.9852216748768474,0.4997549161081327,3769.162973270912,0.0
2017,0.9706617486471405,0.4951012049896557,3797.4614538396368,0.0
2018,0.9563169937410252,0.4911098124102329,3814.5503771199715,0.0
2019,0.9421842302867243,0.4876502188870182,3821.551462977397,0.0
2020,0.9282603254056397,0.4846019154780965,3819.428585376359,0.0
2021,0.9145421925178719,0.4818543046631667,3809.0086136932864,0.0
2022,0.9010267906580018,0.4788429352406589,3787.336346734026,0.0
2023,0.887711123800987,0.4749594496746723,3750.962139756582,0.0
2024,0.874592240198017,0.4702765464154026,3701.741579456147,0.0
2025,0.8616672317221843,0.4648082906438282,3640.985034480047,0.0
2026,0.848933233223827,0.45852861312816184,3569.601287001838,0.0
2027,0.836387421895396,0.4521389641038227,3494.038521580801,0.0
2028,0.8240270166457105,0.44554622641801744,3414.389221076146,0.0
2029,0.8118492774834588,0.4386560428681039,3330.654495484647,0.0
2030,0.7998515049098116,0.4313705326926274,3242.7441469532587,0.0
2031,0.7880310393200115,0.42358563340449873,3150.4726984251856,0.0
2032,0.7763852604138046,0.4151879128988656,3053.550824699656,0.0
2033,0.7649115866145859,0.4060506294946,2951.5712052694826,0.0
2034,0.7536074744971291,0.3960287171395571,2843.987214559995,0.0
2035,0.7424704182237725,0.3849522184551559,2730.081960542308,0.0
2036,0.7314979489889384,0.37122707598449733,2599.1889558933876,0.0
2037,0.7206876344718607,0.3572944721633562,2469.0726730051642,0.0
2038,0.7100370782973997,0.3430796425906495,2339.4188618755593,0.0
2039,0.6995439195048273,0.32850863059880187,2209.913641942339,0.0
2040,0.6892058320244606,0.31350677772543767,2080.2379261963697,0.0
2041,0.6790205241620302,0.2979972785828213,1950.0621286687706,0.0
2042,0.6689857380906702,0.28344726663695075,1829.0267547294136,0.0
2043,0.6590992493504141,0.27189173692355717,1729.8355584658846,0.0
2044,0.6493588663550878,0.26320234214893934,1650.880963379307,0.0
2045,0.6397624299064905,0.2572543949594792,1590.625929033136,0.0
2046,0.6303078127157542,0.25391172999235945,1547.5133181573642,0.0
2047,0.6209929189317777,0.25043860933109596,1504.425986161007,0.0
2048,0.6118156836766282,0.24685548421667192,1461.5227677819505,0.0
2049,0.6027740725878111,0.2431883837358637,1418.9841581987914,0.0
2050,0.5938660813673017,0.23946966259774194,1377.0149393441895,0.0
2051,0.5850897353372431,0.23573883482719005,1335.8469470434457,0.0
2052,0.57644308900221,0.23204347959305105,1295.7418769082478,0.0
2053,0.5679242256179409,0.2284401952771049,1256.993981248408,0.0
2054,0.5595312567664443,0.22499556448412728,1219.9324526352402,0.0
2055,0.5512623219373836,0.2217870757890823,1184.9232231565102,0.0
2056,0.543115588115649,0.2189827637307571,1152.7848486786525,0.0
2057,0.5350892493750237,0.2166122280971876,1123.566792531797,0.0
2058,0.5271815264778559,0.21470721703183981,1097.3225865883885,0.0
2059,0.5193906664806461,0.21330090572620763,1074.10579941522,0.0
2060,0.5117149423454643,0.21242713503421218,1053.966129094776,0.0
2061,0.5041526525571077,0.21211960360351223,1036.9455971217974,0.0
2062,0.49670212074591896,0.2123412285426831,1022.7387344011644,0.0
2063,0.4893616953161764,0.21296693924684118,1010.6363933032533,0.0
2064,0.4821297490799768,0.2138823004368613,1000.0172447604907,0.0
2065,0.47500467889652886,0.21498062545205987,990.3295258178206,0.0
2066,0.4679849053167772,0.21616103047840984,981.0784134752854,0.0
2067,0.46106887223327814,0.21743439451187285,972.2968353657446,0.0
2068,0.4542550465352495,0.2188106969071586,964.0112489846862,0.0
2069,0.44754191776871877,0.22029875212660532,956.240891798161,0.0
2070,0.4409279978016934,0.22190592250068364,948.9970216729297,0.0
2071,0.43441182049427923,0.22363781064393473,942.2821597648001,0.0
2072,0.42799194137367413,0.2254979336506131,936.0893487663383,0.0
2073,0.42166693731396476,0.22748738152327141,930.4014393718908,0.0
2074,0.41543540622065495,0.2296044623778537,925.1904167225018,0.0
2075,0.4092959667198571,0.23184433671582982,920.4167761810653,0.0
2076,0.403247257852076,0.23419571481233592,916.0175032631436,0.0
2077,0.3972879387705183,0.23664604321892901,911.9278709974551,0.0
2078,0.39141668844386046,0.23918144475571568,908.0814651782712,0.0
2079,0.3856322053634093,0.24178667526097675,904.4102790803523,0.0
2080,0.37993320725459045,0.24444509372924683,900.844858265515,0.0
2081,0.3743184307927,0.24713864243651473,897.3144778527026,0.0
2082,0.3687866313228572,0.24985028392243436,893.7561014135867,0.0
2083,0.3633365825840958,0.2525670338979926,890.1246541843412,0.0
2084,0.35796707643753284,0.25527960638969915,886.3906014947762,0.0
2085,0.35267692259855454,0.2579821836413665,882.5381137044524,0.0
2086,0.3474649483729602,0.26067226721662395,878.5636194024291,0.0
2087,0.3423299983970051,0.26334689349076545,874.4623715370817,0.0
2088,0.3372709343812859,0.2660026589522049,870.2286293015155,0.0
2089,0.3322866348584098,0.26863575395424677,865.8558552606326,0.0
2090,0.3273759949343939,0.2712420055441178,861.3369274448262,0.0
2091,0.3225379260437378,0.2738169300285953,856.6643661467448,0.0
2092,0.31777135570811615,0.27635579598650106,851.8305752217437,0.0
2093,0.3130752272986366,0.2788536985119965,846.8280978142681,0.0
