variable,value,lower_bnd,upper_bnd,enable_variable,activated_elem
electricity_WindOnshore_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.032272050735109095, 0.03824774678531405, 0.00805794889601321]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_WindOffshore_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.2698240162721421, 0.29432864371012357, 0.2554285034285799]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_SolarPv_array_mix,"[1e-06, 1e-06, 1e-06, 0.11401319179370974, 0.18406519637102173, 0.2847067955563147, 0.2869885606927791, 0.25398750416253285]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_SolarThermal_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.04233081109912037, 0.008498357862245681]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Geothermal_array_mix,"[1e-06, 0.09685071505303694, 0.16363511889509308, 0.07062119104102665, 0.16975358779945254, 0.20383846255166482, 0.29474621634094644, 0.2558911558113995]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Hydropower_array_mix,"[0.004490699972984957, 1e-06, 1e-06, 1e-06, 0.019796464068319614, 0.01440180533958677, 0.04773404858231489, 0.018026154435739402]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
electricity_Nuclear_array_mix,"[1e-06, 1e-06, 0.001025743073145229, 0.0011943075129742726, 1e-06, 1e-06, 0.044864146224694805, 0.009122700182755338]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
liquid_fuel_Refinery_array_mix,"[0.32705825868676375, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
methane_FossilGas_array_mix,"[0.4559270374999792, 0.7585468145508665, 0.44577641044886257, 0.01880449534735331, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
solid_fuel_CoalExtraction_array_mix,"[0.5178834118905813, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_direct_air_capture_AmineScrubbing_array_mix,"[1e-06, 1e-06, 0.18493225141543967, 1e-06, 1e-06, 0.013247542204840368, 0.1869049163689349, 0.046060913246508746]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_direct_air_capture_CalciumPotassiumScrubbing_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.15590478309516329, 0.032494722308848534]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_flue_gas_capture_CalciumLooping_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.13762928665964405, 0.09340129987518628]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
carbon_capture_flue_gas_capture_MonoEthanolAmine_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.008505499646493775, 0.1615468798104953, 0.12115560094274992]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
