ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,133.298,133.298,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
93/1,0.001,0.000,133.141,133.141,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
97/1,0.002,0.000,133.140,133.140,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,133.089,133.089,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
63/1,0.001,0.000,133.089,133.089,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,133.088,133.088,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.000,0.000,127.629,127.629,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.000,0.000,127.579,127.579,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.000,0.000,127.166,127.166,/usr/local/sostrades/sosgemseo/src/gemseo/mda/sequential_mda.py:93(_run)
1,0.007,0.007,121.953,121.953,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:243(_run)
6,0.004,0.001,117.007,19.501,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:216(_newton_step)
6,0.002,0.000,94.490,15.748,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:383(compute_newton_step)
13,0.053,0.004,86.474,6.652,/usr/local/sostrades/sosgemseo/src/gemseo/core/parallel_execution.py:148(execute)
364,0.012,0.000,85.964,0.236,/usr/local/lib/python3.7/queue.py:153(get)
321,0.005,0.000,85.951,0.268,/usr/local/lib/python3.7/threading.py:264(wait)
2064,85.947,0.042,85.947,0.042,{method 'acquire' of '_thread.lock' objects}
6,0.000,0.000,72.037,12.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
6,0.002,0.000,65.309,10.885,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:200(execute)
7,0.001,0.000,23.271,3.324,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
7,0.002,0.000,21.173,3.025,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:92(execute)
