ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,110.921,110.921,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
457/1,0.003,0.000,110.798,110.798,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
461/1,0.010,0.000,110.797,110.797,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,110.748,110.748,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
282/1,0.003,0.000,110.748,110.748,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,110.748,110.748,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.000,0.000,106.020,106.020,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.000,0.000,105.971,105.971,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.000,0.000,105.704,105.704,/usr/local/sostrades/sosgemseo/src/gemseo/mda/sequential_mda.py:93(_run)
1,0.003,0.003,99.806,99.806,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:243(_run)
6,0.004,0.001,95.458,15.910,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:216(_newton_step)
6,0.002,0.000,76.246,12.708,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:383(compute_newton_step)
6,0.001,0.000,56.158,9.360,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
168,0.002,0.000,56.158,0.334,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:932(linearize)
168,0.006,0.000,35.594,0.212,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1111(linearize)
122,0.002,0.000,33.445,0.274,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1442(_compute_jacobian)
45435,0.379,0.000,22.433,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
7,0.037,0.005,20.156,2.879,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
45463/45435,0.392,0.000,18.318,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1595(_setitem_with_indexer)
45299,0.373,0.000,17.686,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1734(_setitem_with_indexer_split_path)
14,0.001,0.000,16.801,1.200,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:162(run)
47567,0.566,0.000,16.757,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1886(_setitem_single_column)
14,0.025,0.002,16.721,1.194,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:585(compute)
6,0.047,0.008,15.864,2.644,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:135(compute_sos_jacobian)
7622,0.027,0.000,15.548,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
7622,0.161,0.000,15.515,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
6,0.041,0.007,15.476,2.579,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
6,0.067,0.011,15.435,2.573,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
5094,0.025,0.000,13.133,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
6878,0.041,0.000,13.109,0.002,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
6878,12.948,0.002,12.948,0.002,{scipy.sparse._csparsetools.lil_fancy_set}
107101,0.558,0.000,8.937,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
6,0.022,0.004,8.627,1.438,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:705(compute_d_pop_d_temp)
370154,0.836,0.000,8.527,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
6,0.034,0.006,8.300,1.383,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:226(compute_sos_jacobian)
748,0.006,0.000,7.494,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
748,0.071,0.000,7.478,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
144173/140894,1.111,0.000,7.239,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:918(__getitem__)
6,0.019,0.003,7.170,1.195,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:414(compute_d_pop_d_output)
267021,0.962,0.000,7.136,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3542(_get_value)
4330,0.084,0.000,6.968,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:510(convert_df_into_array)
75,0.008,0.000,6.627,0.088,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
140976,0.836,0.000,6.619,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
208833/208302,0.787,0.000,6.598,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:315(__init__)
87211,0.417,0.000,6.403,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
133412,0.510,0.000,6.322,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2267(__getitem__)
1134,0.029,0.000,5.788,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:358(compute_energy_investment)
11823631/11823558,4.210,0.000,5.768,0.000,{built-in method builtins.isinstance}
133412,0.327,0.000,5.555,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2212(__getitem__)
1,0.000,0.000,5.541,5.541,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
14,0.000,0.000,5.453,0.389,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:87(run)
14,0.014,0.001,5.333,0.381,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:350(compute)
9296,0.084,0.000,4.946,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
55947/38766,0.801,0.000,4.793,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
1,0.000,0.000,4.726,4.726,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:697(pre_run_mda)
1,0.000,0.000,4.725,4.725,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:711(recreate_order_for_first_execution)
13,0.000,0.000,4.641,0.357,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:85(run)
13,0.007,0.001,4.622,0.356,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:334(compute)
47567,0.148,0.000,4.614,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3759(_iset_item)
960,2.990,0.003,4.596,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:645(d_poptotal_generic)
139547,0.458,0.000,4.520,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3855(_box_col_values)
22671/22238,0.145,0.000,4.349,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
284764,1.099,0.000,4.316,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:928(__getitem__)
527129,1.452,0.000,4.277,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5480(__setattr__)
53763,0.188,0.000,4.277,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3739(_iset_item_mgr)
51999,0.208,0.000,4.180,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
