ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,730.871,730.871,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
618/1,0.008,0.000,730.445,730.445,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
622/1,0.021,0.000,730.438,730.438,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,730.117,730.117,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
528/1,0.005,0.000,730.117,730.117,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,730.117,730.117,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.003,0.003,718.117,718.117,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.003,0.003,717.788,717.788,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.005,0.005,717.213,717.213,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gs_purenewton_mda.py:102(_run)
1,0.058,0.058,645.976,645.976,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/pure_newton_raphson.py:108(_run)
9,0.000,0.000,227.820,25.313,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
11363462/23493,17.088,0.000,222.472,0.009,/usr/local/lib/python3.7/copy.py:132(deepcopy)
137268/2236,5.825,0.000,220.454,0.099,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
8,0.023,0.003,210.214,26.277,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:450(compute_newton_step_pure)
8,0.505,0.063,207.628,25.953,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
8,1.545,0.193,207.123,25.890,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
56272,0.253,0.000,199.422,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
56272,1.283,0.000,199.107,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
18,7.023,0.390,196.302,10.906,/usr/local/sostrades/sosgemseo/src/gemseo/core/parallel_execution.py:148(execute)
9,0.009,0.001,189.984,21.109,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
2067097,8.928,0.000,189.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
2034546,1.448,0.000,188.135,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
56272,0.286,0.000,181.139,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
56272,0.351,0.000,173.993,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
56272,172.641,0.003,172.641,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
8028,0.096,0.000,162.916,0.020,/usr/local/lib/python3.7/multiprocessing/managers.py:806(_callmethod)
8298,0.085,0.000,162.051,0.020,/usr/local/lib/python3.7/multiprocessing/connection.py:246(recv)
1566,0.005,0.000,158.587,0.101,<string>:1(get)
2067583,14.328,0.000,135.196,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
9,0.171,0.019,124.451,13.828,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:200(execute)
9,0.077,0.009,115.260,12.807,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
9,0.059,0.007,103.369,11.485,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
9054,0.056,0.000,101.702,0.011,/usr/local/lib/python3.7/multiprocessing/connection.py:406(_recv_bytes)
18108,0.120,0.000,101.620,0.006,/usr/local/lib/python3.7/multiprocessing/connection.py:374(_recv)
20012,100.849,0.005,100.849,0.005,{built-in method posix.read}
2102839,15.892,0.000,89.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
9,0.185,0.021,74.430,8.270,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:92(execute)
1,0.005,0.005,70.285,70.285,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
8298,18.425,0.002,60.514,0.007,{built-in method _pickle.loads}
4784496,5.159,0.000,47.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
260968/195651,5.355,0.000,36.221,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
334,0.048,0.000,35.974,0.108,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
2067097,2.646,0.000,35.064,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
2071998,4.138,0.000,33.852,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
4103989,3.225,0.000,32.418,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
4103989,4.395,0.000,29.193,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
