ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,1034.067,1034.067,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
618/1,0.008,0.000,1033.534,1033.534,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
622/1,0.021,0.000,1033.527,1033.527,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,1033.209,1033.209,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
528/1,0.007,0.000,1033.209,1033.209,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,1033.208,1033.208,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.003,0.003,1017.861,1017.861,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.003,0.003,1017.515,1017.515,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.004,0.004,1014.830,1014.830,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gs_purenewton_mda.py:102(_run)
1,0.140,0.140,934.701,934.701,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/pure_newton_raphson.py:108(_run)
18,2.565,0.143,369.727,20.540,/usr/local/sostrades/sosgemseo/src/gemseo/core/parallel_execution.py:148(execute)
9,0.000,0.000,364.990,40.554,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
1566,0.030,0.000,363.706,0.232,/usr/local/lib/python3.7/queue.py:153(get)
1575,0.024,0.000,363.655,0.231,/usr/local/lib/python3.7/threading.py:264(wait)
9504,363.629,0.038,363.629,0.038,{method 'acquire' of '_thread.lock' objects}
17474549/23502,27.754,0.000,321.607,0.014,/usr/local/lib/python3.7/copy.py:132(deepcopy)
274008/2245,9.292,0.000,317.295,0.141,/usr/local/lib/python3.7/copy.py:237(_deepcopy_dict)
2700994,12.990,0.000,264.337,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5818(copy)
2668443,2.167,0.000,263.830,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
9,0.042,0.005,246.942,27.438,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:200(execute)
9,0.004,0.000,242.189,26.910,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
8,0.022,0.003,231.887,28.986,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:450(compute_newton_step_pure)
8,0.547,0.068,226.888,28.361,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
8,1.704,0.213,226.341,28.293,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
56272,0.261,0.000,220.333,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
56272,1.448,0.000,219.994,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
56272,0.329,0.000,199.881,0.004,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
56272,0.398,0.000,191.733,0.003,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
56272,190.199,0.003,190.199,0.003,{scipy.sparse._csparsetools.lil_fancy_set}
2701480,15.183,0.000,183.685,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
9,0.024,0.003,122.861,13.651,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:92(execute)
9,0.073,0.008,119.123,13.236,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:120(<listcomp>)
9,0.069,0.008,118.048,13.116,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:643(<listcomp>)
2736736,21.140,0.000,109.271,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:276(apply)
1,0.006,0.006,79.083,79.083,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:77(_run)
53587/35389,0.171,0.000,78.380,0.002,/usr/local/lib/python3.7/copy.py:211(_deepcopy_list)
73143/9,0.490,0.000,78.175,8.686,/usr/local/lib/python3.7/copy.py:269(_reconstruct)
2700994,3.885,0.000,62.903,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:591(<listcomp>)
5371783,4.798,0.000,59.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:588(copy_func)
6385357,7.502,0.000,55.150,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:646(copy)
5371783,6.468,0.000,54.220,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
2705891,6.083,0.000,49.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:573(__init__)
334,0.057,0.000,41.977,0.126,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:157(run)
2911845,22.601,0.000,34.699,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
3107422,5.072,0.000,28.897,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
6509090,26.745,0.000,26.745,0.000,{method 'copy' of 'numpy.ndarray' objects}
2865298,16.105,0.000,24.483,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5426(__finalize__)
105795,0.794,0.000,24.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
36718,0.392,0.000,23.215,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
3240072,13.832,0.000,23.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
6411669,21.324,0.000,21.324,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
16,0.016,0.001,19.168,1.198,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
16,0.005,0.000,19.114,1.195,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1512(_convert_new_type_into_array)
16,0.184,0.011,19.095,1.193,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:558(convert_new_type_into_array)
