ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,106.883,106.883,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:606(execute)
317/1,0.002,0.000,106.725,106.725,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:895(execute)
321/1,0.007,0.000,106.723,106.723,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:859(execute)
1,0.000,0.000,106.676,106.676,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:800(_run)
219/1,0.002,0.000,106.676,106.676,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1158(_run)
1,0.000,0.000,106.675,106.675,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:670(run)
1,0.000,0.000,101.654,101.654,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:232(_run)
1,0.000,0.000,101.606,101.606,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:113(_run)
1,0.000,0.000,101.227,101.227,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gs_purenewton_mda.py:102(_run)
1,0.004,0.004,96.125,96.125,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/pure_newton_raphson.py:108(_run)
8,0.001,0.000,44.762,5.595,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:627(linearize_all_disciplines)
224,0.002,0.000,44.761,0.200,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:932(linearize)
224,0.006,0.000,44.753,0.200,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1111(linearize)
163,0.004,0.000,42.167,0.259,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1442(_compute_jacobian)
8,0.089,0.011,28.024,3.503,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:107(execute_all_disciplines)
7,0.003,0.000,20.849,2.978,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:450(compute_newton_step_pure)
7,0.042,0.006,20.634,2.948,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
7,0.089,0.013,20.592,2.942,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
