ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,500.090,500.090,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\execution_engine.py:501(execute)
1152/1,0.011,0.000,499.753,499.753,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:832(execute)
1156/1,0.034,0.000,499.489,499.489,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:818(execute)
1,0.000,0.000,499.286,499.286,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:711(_run)
1152/1,0.097,0.000,499.286,499.286,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1102(_run)
1,0.000,0.000,499.286,499.286,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:580(run)
1,0.000,0.000,485.487,485.487,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\mda\mda_chain.py:233(_run)
1,0.000,0.000,485.259,485.259,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\chain.py:99(_run)
1,0.000,0.000,484.701,484.701,\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\gemseo_addon\mda\gs_purenewton_mda.py:102(_run)
1,0.007,0.007,400.807,400.807,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\gemseo_addon\mda\pure_newton_raphson.py:110(_run)
7,0.002,0.000,305.965,43.709,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:624(linearize_all_disciplines)
469,0.007,0.000,305.963,0.652,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:869(linearize)
469,0.016,0.000,305.942,0.652,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:1062(linearize)
469,0.024,0.000,297.385,0.634,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:1381(_compute_jacobian)
280,1.712,0.006,233.719,0.835,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_disc.py:199(compute_sos_jacobian)
48925,2.542,0.000,202.858,0.004,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:799(_get_sosdisc_io)
47053,0.221,0.000,199.106,0.004,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:748(get_sosdisc_inputs)
333091,0.396,0.000,195.943,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1472(_convert_array_into_new_type)
