ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,382.305,382.305,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:501(execute)
1152/1,0.010,0.000,382.016,382.016,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:844(execute)
1156/1,0.036,0.000,381.751,381.751,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:818(execute)
1,0.000,0.000,381.569,381.569,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:719(_run)
1075/1,0.064,0.000,381.569,381.569,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1114(_run)
1,0.000,0.000,381.568,381.568,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:589(run)
1,0.000,0.000,369.176,369.176,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda_chain.py:233(_run)
1,0.000,0.000,368.942,368.942,/usr/local/sostrades/sosgemseo/src/gemseo/core/chain.py:99(_run)
1,0.000,0.000,368.311,368.311,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gs_purenewton_mda.py:102(_run)
1,0.036,0.036,279.154,279.154,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/pure_newton_raphson.py:110(_run)
7,0.002,0.000,133.561,19.080,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:624(linearize_all_disciplines)
469,0.005,0.000,133.559,0.285,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:881(linearize)
469,0.019,0.000,133.539,0.285,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1062(linearize)
445,0.018,0.000,123.906,0.278,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1381(_compute_jacobian)
1,0.004,0.004,88.511,88.511,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/mda/gauss_seidel.py:78(_run)
642,0.094,0.000,87.959,0.137,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:137(run)
7,0.211,0.030,80.790,11.541,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:104(execute_all_disciplines)
49358,0.178,0.000,70.078,0.001,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:323(__setitem__)
49358,1.026,0.000,69.861,0.001,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:75(__setitem__)
6,0.014,0.002,64.470,10.745,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:447(compute_newton_step_pure)
6,0.224,0.037,63.397,10.566,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:117(dres_dvar)
6,0.480,0.080,63.173,10.529,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:60(_dres_dvar_sparse)
48422,0.319,0.000,56.002,0.001,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:303(_set_arrayXarray)
48422,54.747,0.001,54.747,0.001,{scipy.sparse._csparsetools.lil_fancy_set}
23514,0.128,0.000,52.739,0.002,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:309(_set_arrayXarray_sparse)
71468,0.697,0.000,39.401,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3584(__setitem__)
271,1.344,0.005,38.425,0.142,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:199(compute_sos_jacobian)
46403,0.065,0.000,37.460,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1484(_convert_array_into_new_type)
46403,0.350,0.000,37.395,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:182(convert_array_into_new_type)
3190,0.392,0.000,37.250,0.012,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:811(_get_sosdisc_io)
31163,0.653,0.000,32.852,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:135(_convert_array_into_df)
359979/223269,5.232,0.000,30.760,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:375(__new__)
2402,0.015,0.000,29.099,0.012,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:760(get_sosdisc_inputs)
50409,1.394,0.000,27.299,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1137(insert)
320443,1.876,0.000,26.228,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3418(__getitem__)
111638/111450,0.764,0.000,25.895,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3426(get_indexer)
50733,0.407,0.000,24.809,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:713(__setitem__)
1456422,2.262,0.000,24.485,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3871(_get_item_cache)
2473,0.005,0.000,24.001,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1213(store_sos_outputs_values)
2473,0.145,0.000,23.996,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:617(_update_with_values)
88867,0.277,0.000,23.924,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5262(get_indexer_for)
2473,0.018,0.000,23.822,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1466(_convert_new_type_into_array)
2473,0.185,0.000,23.715,0.010,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:390(convert_new_type_into_array)
13924,0.265,0.000,23.413,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:341(_convert_df_into_array)
24753/24732,21.724,0.001,22.978,0.001,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
